file_name,bounding_boxes
loveletter_predator_08-2.jpg,"[[(339, 425), (459, 514), False], [(395, 678), (495, 783), True], [(512, 189), (570, 300), True], [(71, 778), (215, 1003), False], [(121, 74), (243, 110), True], [(213, 301), (305, 392), False], [(291, 816), (311, 880), True], [(535, 451), (575, 565), True], [(169, 500), (189, 595), True], [(21, 837), (42, 912), False], [(402, 905), (470, 970), True]]"
loveletter_predator_08-3.jpg,"[[(148, 680), (272, 947), False], [(412, 255), (516, 401), True], [(423, 717), (574, 888), False], [(428, 493), (582, 653), False], [(184, 259), (277, 409), True], [(283, 561), (308, 616), True], [(73, 292), (93, 401), True], [(63, 761), (83, 903), True], [(289, 53), (336, 167), True], [(470, 92), (532, 140), True], [(29, 817), (49, 976), False], [(562, 368), (582, 448), False], [(284, 888), (304, 996), True], [(389, 96), (409, 167), True]]"
loveletter_predator_08-4.jpg,"[[(488, 330), (568, 422), True], [(234, 745), (363, 951), False], [(24, 441), (106, 557), True], [(301, 7), (454, 163), False], [(369, 438), (392, 545), True], [(512, 533), (570, 676), True]]"
loveletter_predator_08-5.jpg,"[[(158, 863), (248, 963), True], [(178, 263), (212, 459), True], [(49, 659), (103, 798), True]]"
loveletter_predator_08-6.jpg,"[[(564, 169), (620, 304), True], [(216, 713), (437, 872), False], [(249, 441), (435, 646), False], [(318, 207), (471, 433), False], [(22, 292), (203, 435), False], [(83, 823), (172, 932), True], [(566, 779), (647, 874), False], [(469, 488), (497, 547), True], [(336, 911), (400, 992), True], [(74, 531), (127, 672), True], [(467, 895), (517, 997), False], [(582, 528), (631, 600), True], [(274, 338), (307, 432), False], [(84, 243), (163, 265), True]]"
loveletter_predator_08-7.jpg,"[[(277, 412), (454, 604), False], [(350, 746), (425, 933), False], [(447, 199), (526, 314), True]]"
loveletter_predator_08-8.jpg,"[[(111, 37), (161, 192), True], [(436, 491), (593, 670), False], [(502, 790), (565, 947), True], [(286, 110), (410, 351), False], [(310, 535), (360, 617), True], [(497, 255), (630, 442), False], [(171, 753), (275, 987), False], [(25, 395), (75, 449), True]]"
loveletter_predator_08-9.jpg,"[[(134, 478), (245, 652), True], [(366, 729), (462, 809), True], [(206, 180), (305, 267), True], [(367, 545), (507, 694), False], [(457, 5), (576, 154), False], [(208, 793), (288, 948), False], [(565, 227), (623, 324), True], [(45, 850), (95, 957), True]]"
loveletter_predator_08-10.jpg,"[[(346, 583), (445, 717), True], [(448, 762), (574, 998), False], [(474, 36), (524, 179), True], [(346, 865), (410, 990), False], [(171, 123), (223, 192), True], [(11, 133), (139, 385), False], [(184, 285), (279, 419), False], [(491, 338), (558, 474), True], [(508, 568), (596, 757), False], [(78, 941), (128, 999), True]]"
loveletter_predator_08-11.jpg,"[[(136, 184), (230, 369), True], [(402, 244), (424, 334), True], [(514, 575), (611, 691), True], [(265, 762), (350, 859), True], [(9, 808), (61, 1019), False], [(530, 237), (640, 479), False], [(194, 820), (218, 867), True], [(50, 600), (97, 708), True], [(291, 332), (359, 521), False], [(446, 889), (466, 909), True], [(187, 20), (224, 140), False], [(450, 378), (470, 495), True]]"
loveletter_predator_08-12.jpg,"[[(163, 796), (219, 920), True], [(282, 396), (436, 584), False]]"
loveletter_predator_08-13.jpg,"[[(79, 844), (220, 906), True], [(281, 485), (417, 606), True], [(97, 687), (191, 767), True], [(464, 158), (539, 296), True], [(276, 246), (411, 430), False], [(83, 516), (190, 659), False], [(331, 839), (354, 977), True], [(488, 837), (612, 968), True], [(117, 272), (203, 343), True]]"
loveletter_predator_08-14.jpg,"[[(362, 514), (479, 623), True], [(46, 128), (127, 248), True], [(478, 233), (589, 372), True], [(465, 800), (594, 948), True], [(190, 520), (296, 620), True], [(75, 542), (137, 679), True], [(227, 239), (277, 371), True], [(536, 629), (616, 735), False], [(350, 871), (382, 997), True], [(238, 670), (267, 721), True], [(233, 912), (276, 997), True], [(380, 294), (428, 462), False]]"
loveletter_predator_08-15.jpg,"[[(94, 545), (251, 769), False], [(192, 877), (292, 966), True], [(315, 638), (470, 747), True], [(456, 232), (543, 388), True], [(302, 217), (341, 369), False], [(552, 608), (623, 848), False], [(186, 57), (247, 154), True], [(382, 64), (417, 164), True], [(48, 242), (68, 415), False], [(568, 904), (599, 985), True], [(207, 252), (277, 478), False], [(111, 338), (151, 422), True], [(581, 62), (601, 165), False]]"
loveletter_predator_08-16.jpg,"[[(250, 212), (314, 340), True], [(8, 649), (154, 849), False], [(230, 869), (336, 1002), False], [(420, 676), (548, 860), False], [(56, 432), (151, 576), True], [(254, 451), (397, 638), False], [(158, 241), (210, 355), True], [(472, 251), (578, 344), True], [(474, 24), (512, 121), True]]"
loveletter_predator_08-17.jpg,"[[(155, 826), (230, 913), True], [(435, 439), (554, 494), True], [(239, 464), (333, 525), True], [(288, 11), (382, 202), False], [(452, 148), (603, 347), False], [(7, 486), (107, 622), False]]"
loveletter_predator_08-18.jpg,"[[(397, 242), (636, 381), False], [(538, 541), (645, 613), False], [(172, 333), (214, 423), True], [(266, 656), (298, 786), True], [(491, 866), (511, 961), True], [(36, 69), (90, 187), True], [(326, 635), (387, 776), False], [(576, 814), (637, 946), False], [(152, 855), (228, 963), True], [(187, 107), (237, 214), True]]"
loveletter_predator_08-19.jpg,"[[(115, 216), (152, 349), True], [(358, 380), (594, 551), False], [(187, 514), (239, 669), True]]"
loveletter_predator_08-20.jpg,"[[(127, 767), (306, 962), False], [(246, 463), (355, 571), True], [(568, 495), (615, 664), True], [(365, 63), (444, 290), False], [(269, 188), (321, 336), True], [(453, 615), (516, 715), True], [(96, 225), (116, 388), True], [(591, 897), (649, 1019), False], [(440, 306), (460, 422), False], [(12, 626), (63, 710), True], [(469, 214), (524, 268), True], [(285, 641), (312, 734), False], [(17, 805), (37, 852), True], [(485, 336), (523, 395), True]]"
loveletter_predator_08-21.jpg,"[[(300, 177), (434, 307), True], [(327, 356), (427, 529), False], [(484, 424), (569, 561), False], [(29, 666), (105, 750), True], [(68, 878), (135, 979), True], [(545, 668), (606, 788), True], [(167, 578), (243, 620), False], [(92, 221), (131, 276), True], [(378, 699), (429, 807), True], [(580, 880), (616, 986), True]]"
loveletter_predator_08-22.jpg,"[[(491, 848), (598, 946), True], [(121, 177), (196, 299), True], [(254, 535), (354, 651), True], [(336, 867), (383, 939), True], [(135, 533), (220, 790), False], [(518, 664), (609, 759), True], [(254, 221), (306, 438), False], [(379, 291), (403, 445), True], [(523, 332), (577, 442), False], [(39, 669), (59, 762), True], [(149, 399), (197, 483), True], [(342, 708), (403, 792), True]]"
loveletter_predator_08-23.jpg,"[[(186, 673), (327, 882), True], [(426, 85), (478, 171), True], [(238, 317), (308, 454), True], [(237, 71), (359, 257), False], [(516, 840), (591, 966), True], [(59, 343), (145, 534), False], [(514, 386), (582, 472), True], [(556, 515), (645, 625), False], [(105, 131), (120, 179), True], [(67, 890), (82, 991), True], [(89, 690), (144, 783), False]]"
loveletter_predator_08-24.jpg,"[[(174, 595), (220, 778), False], [(457, 761), (610, 907), True], [(215, 79), (349, 248), True], [(262, 371), (409, 583), False], [(488, 630), (577, 689), True], [(501, 101), (558, 203), True], [(55, 165), (129, 310), True], [(266, 854), (418, 1016), False], [(60, 426), (123, 552), True], [(595, 201), (633, 337), True], [(429, 434), (449, 562), False], [(97, 742), (142, 805), True], [(94, 618), (157, 701), False], [(347, 768), (384, 817), True]]"
loveletter_predator_08-25.jpg,"[[(450, 778), (596, 947), True], [(282, 426), (332, 580), False]]"
loveletter_predator_08-26.jpg,"[[(230, 185), (308, 373), True], [(89, 409), (166, 515), True], [(305, 578), (458, 818), True], [(538, 778), (619, 903), True], [(232, 806), (252, 886), True], [(73, 545), (136, 712), False], [(422, 213), (479, 345), True], [(141, 35), (188, 124), True], [(581, 217), (615, 346), True], [(14, 593), (48, 702), True], [(300, 897), (356, 968), True], [(167, 248), (203, 341), True]]"
loveletter_predator_08-27.jpg,"[[(267, 121), (369, 248), True], [(381, 750), (449, 861), True], [(83, 507), (146, 637), True], [(483, 856), (629, 1019), False], [(134, 157), (168, 285), True], [(503, 188), (584, 331), False]]"
loveletter_predator_08-28.jpg,"[[(36, 755), (229, 976), False], [(589, 332), (618, 502), True], [(97, 19), (233, 167), False], [(448, 440), (525, 545), True], [(157, 522), (278, 609), True], [(270, 787), (340, 900), True], [(461, 55), (533, 222), False], [(466, 804), (538, 963), False], [(281, 94), (353, 225), True], [(145, 656), (236, 733), False], [(339, 497), (422, 619), False]]"
loveletter_predator_08-29.jpg,"[[(374, 355), (437, 383), True], [(376, 476), (491, 612), True], [(173, 586), (269, 685), True], [(491, 799), (608, 938), True], [(438, 73), (432, 149), True], [(181, 87), (261, 188), True], [(521, 217), (616, 292), True], [(230, 845), (265, 873), True], [(54, 837), (113, 925), True], [(66, 596), (122, 724), True], [(316, 451), (336, 547), False], [(294, 347), (314, 442), False], [(355, 212), (407, 283), False], [(551, 611), (571, 703), True]]"
ma_kienaiomoi_02-0.jpg,"[[(241, 112), (427, 324), False], [(50, 801), (174, 868), True], [(68, 333), (93, 420), True], [(449, 498), (548, 778), False], [(454, 154), (600, 285), False], [(77, 569), (234, 767), False], [(128, 233), (175, 278), True], [(567, 394), (611, 471), True], [(334, 785), (446, 904), False]]"
ma_kienaiomoi_02-1.jpg,"[[(443, 122), (634, 438), False], [(206, 262), (319, 401), True], [(279, 531), (343, 679), True], [(474, 797), (584, 873), True], [(41, 251), (93, 439), False], [(450, 508), (561, 754), False], [(509, 12), (633, 104), False]]"
ma_kienaiomoi_02-2.jpg,"[[(306, 393), (422, 566), True], [(30, 170), (140, 228), True], [(128, 710), (234, 809), True], [(328, 221), (478, 314), True]]"
ma_kienaiomoi_02-3.jpg,"[[(439, 457), (515, 536), True], [(237, 3), (416, 245), False], [(430, 585), (553, 687), False], [(509, 189), (611, 403), False], [(110, 687), (179, 862), True], [(273, 307), (367, 392), True], [(292, 758), (395, 860), True], [(93, 470), (232, 582), False], [(144, 48), (223, 185), False], [(462, 753), (499, 868), False], [(292, 488), (364, 536), True], [(550, 89), (599, 169), True]]"
ma_kienaiomoi_02-4.jpg,"[[(156, 174), (348, 358), False], [(173, 618), (302, 835), False], [(40, 215), (102, 340), True], [(250, 447), (320, 563), True], [(383, 715), (466, 790), True], [(374, 229), (440, 370), True], [(402, 495), (511, 559), True], [(62, 746), (123, 796), True], [(468, 847), (535, 897), True], [(74, 35), (126, 100), True], [(556, 220), (614, 341), True], [(573, 512), (623, 576), True]]"
ma_kienaiomoi_02-5.jpg,"[[(272, 56), (396, 257), True], [(476, 722), (586, 840), True], [(86, 110), (177, 241), True], [(312, 388), (384, 438), True], [(511, 194), (561, 283), True], [(98, 731), (215, 827), True], [(82, 535), (221, 675), False], [(316, 562), (407, 688), False], [(147, 453), (200, 518), True]]"
ma_kienaiomoi_02-6.jpg,"[[(137, 595), (263, 805), False], [(263, 341), (446, 547), False], [(527, 404), (574, 533), True], [(312, 95), (428, 159), True], [(322, 697), (432, 859), True]]"
ma_kienaiomoi_02-7.jpg,"[[(242, 242), (380, 464), False], [(507, 95), (562, 216), False]]"
ma_kienaiomoi_02-8.jpg,"[[(509, 730), (556, 806), True], [(262, 745), (358, 837), True], [(278, 3), (443, 320), False], [(46, 54), (106, 274), False], [(394, 391), (460, 489), True], [(97, 465), (174, 632), True], [(123, 86), (174, 211), True], [(532, 156), (576, 297), True], [(231, 531), (268, 693), False], [(300, 560), (288, 666), True], [(170, 756), (204, 870), True], [(419, 754), (453, 873), False]]"
ma_kienaiomoi_02-9.jpg,"[[(160, 159), (276, 287), True], [(408, 610), (505, 716), False]]"
ma_kienaiomoi_02-10.jpg,"[[(304, 38), (346, 198), True], [(141, 653), (218, 811), True], [(178, 149), (276, 301), False], [(397, 214), (457, 329), True], [(450, 683), (549, 833), True], [(181, 323), (271, 452), False], [(513, 367), (542, 452), True], [(84, 439), (104, 529), True], [(183, 466), (281, 537), False], [(591, 689), (623, 836), True], [(213, 30), (248, 94), True], [(3, 687), (70, 888), False], [(332, 770), (356, 879), True]]"
ma_kienaiomoi_02-11.jpg,"[[(301, 689), (425, 857), True], [(79, 16), (235, 285), False], [(303, 291), (374, 537), False], [(443, 420), (529, 591), True], [(452, 39), (573, 260), False], [(334, 101), (388, 209), True], [(465, 672), (598, 884), False], [(40, 530), (60, 613), True], [(169, 815), (224, 877), True], [(191, 534), (243, 617), True], [(176, 396), (267, 498), False], [(97, 539), (118, 626), True]]"
ma_kienaiomoi_02-12.jpg,"[[(229, 32), (354, 192), False], [(333, 404), (408, 521), True], [(43, 227), (145, 308), True], [(492, 458), (598, 560), True], [(54, 512), (192, 688), True], [(503, 683), (626, 876), False], [(242, 724), (308, 888), False], [(386, 744), (446, 894), False], [(136, 762), (219, 855), False], [(41, 50), (74, 102), True], [(586, 77), (606, 126), True], [(412, 239), (432, 300), True], [(62, 811), (89, 838), True], [(258, 556), (278, 677), False]]"
ma_kienaiomoi_02-13.jpg,"[[(248, 408), (354, 636), False], [(108, 464), (210, 586), True]]"
ma_kienaiomoi_02-14.jpg,"[[(362, 275), (497, 399), True], [(127, 319), (252, 448), True], [(412, 74), (559, 188), False]]"
ma_kienaiomoi_02-15.jpg,"[[(126, 361), (220, 489), True], [(310, 771), (437, 863), True], [(438, 74), (590, 303), False], [(516, 482), (592, 707), False], [(311, 104), (433, 286), False], [(108, 120), (210, 280), False], [(141, 544), (199, 693), False], [(215, 819), (262, 875), True]]"
ma_kienaiomoi_02-16.jpg,"[[(246, 347), (322, 511), True], [(18, 465), (85, 583), True], [(38, 74), (148, 199), True], [(408, 443), (548, 600), False], [(117, 496), (167, 616), True], [(442, 112), (548, 207), True], [(297, 657), (386, 874), False], [(176, 178), (226, 274), True], [(480, 348), (599, 405), True]]"
ma_kienaiomoi_02-17.jpg,"[[(295, 531), (435, 784), False], [(432, 258), (517, 447), True], [(466, 576), (533, 721), True], [(207, 316), (276, 474), False], [(583, 575), (625, 731), False], [(60, 332), (101, 522), False], [(475, 82), (539, 142), True], [(150, 710), (182, 836), True], [(360, 101), (390, 187), True], [(474, 846), (567, 898), False], [(593, 425), (626, 498), False]]"
ma_kienaiomoi_02-18.jpg,"[[(430, 597), (515, 749), True], [(466, 335), (521, 435), True], [(236, 674), (333, 765), True], [(527, 89), (598, 216), True]]"
ma_kienaiomoi_02-19.jpg,"[[(233, 162), (359, 473), False], [(507, 233), (617, 386), False], [(165, 411), (221, 677), False], [(326, 659), (479, 746), False], [(38, 719), (77, 795), False], [(534, 755), (597, 873), True], [(547, 532), (585, 609), True], [(368, 247), (475, 359), False], [(69, 64), (146, 118), True]]"
ma_kienaiomoi_02-20.jpg,"[[(443, 698), (512, 829), True], [(140, 112), (270, 276), True], [(172, 385), (348, 589), False], [(450, 427), (560, 524), True], [(214, 678), (322, 852), False], [(461, 180), (567, 263), True], [(577, 706), (631, 908), False], [(21, 228), (90, 357), False]]"
ma_kienaiomoi_02-21.jpg,"[[(444, 34), (630, 261), False], [(36, 694), (174, 832), True]]"
ma_kienaiomoi_02-22.jpg,"[[(205, 66), (317, 194), True], [(396, 565), (529, 669), True], [(264, 774), (308, 856), True], [(449, 349), (561, 469), True], [(460, 99), (633, 307), False], [(485, 772), (547, 906), False], [(32, 336), (94, 495), False], [(279, 580), (342, 673), True]]"
ma_kienaiomoi_02-23.jpg,"[[(564, 283), (599, 389), True], [(256, 339), (329, 535), False], [(138, 43), (206, 162), True], [(387, 499), (490, 664), True], [(422, 106), (532, 252), False], [(26, 110), (96, 236), False], [(335, 686), (355, 890), False], [(143, 700), (163, 869), False], [(163, 565), (230, 661), True], [(506, 763), (527, 850), True], [(265, 547), (299, 677), False], [(431, 787), (498, 880), False], [(578, 140), (611, 228), True]]"
ma_kienaiomoi_02-24.jpg,"[[(253, 551), (474, 728), False], [(324, 85), (377, 126), True], [(41, 144), (161, 289), True], [(402, 303), (520, 479), False], [(31, 675), (89, 766), True], [(47, 364), (219, 521), False], [(549, 702), (582, 910), False], [(430, 162), (546, 278), False], [(210, 744), (233, 855), True], [(80, 821), (160, 902), False], [(579, 228), (614, 282), True], [(312, 433), (401, 528), False], [(442, 834), (496, 892), False], [(100, 587), (193, 644), False]]"
ma_kienaiomoi_02-25.jpg,"[[(160, 291), (246, 428), True], [(443, 44), (605, 203), False], [(213, 744), (233, 849), True], [(458, 539), (584, 699), False], [(247, 100), (431, 260), False], [(517, 371), (583, 506), True], [(28, 580), (114, 687), True], [(323, 556), (387, 677), False]]"
ma_kienaiomoi_02-26.jpg,"[[(449, 70), (560, 250), True], [(173, 344), (241, 499), False], [(17, 521), (105, 744), False], [(72, 844), (82, 898), True], [(256, 95), (352, 219), True], [(386, 634), (396, 747), True], [(499, 384), (579, 470), True], [(490, 641), (616, 768), False]]"
ma_kienaiomoi_02-27.jpg,"[[(178, 243), (384, 369), False], [(327, 461), (442, 651), False], [(483, 577), (601, 658), True]]"
ma_kienaiomoi_02-28.jpg,"[[(181, 178), (261, 253), True], [(385, 370), (509, 576), True], [(235, 658), (294, 865), False]]"
ma_kienaiomoi_02-29.jpg,"[[(154, 469), (302, 706), False], [(485, 47), (537, 93), True], [(263, 195), (342, 347), True], [(6, 539), (131, 764), False], [(528, 789), (614, 902), False], [(92, 232), (112, 424), True], [(353, 614), (431, 743), True]]"
kyouwa_kinenbi_04-0.jpg,"[[(424, 670), (592, 819), True], [(323, 326), (333, 432), True], [(27, 14), (255, 121), False], [(483, 488), (552, 579), True], [(124, 787), (304, 944), False]]"
