file_name,bounding_boxes
sample_587c869468d1337ad27c358415d274a6615f8226-8.jpg,"[[(154, 691), (278, 884), True], [(300, 137), (415, 254), True], [(536, 937), (710, 1206), False], [(751, 1137), (805, 1180), True], [(546, 222), (696, 410), False], [(389, 661), (494, 871), False], [(320, 448), (363, 580), True], [(38, 809), (82, 824), True], [(227, 469), (251, 525), True], [(653, 96), (704, 209), False], [(401, 957), (523, 1120), False], [(406, 478), (519, 633), False], [(783, 1004), (821, 1090), True], [(811, 507), (829, 561), True], [(132, 492), (215, 586), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-9.jpg,"[[(127, 636), (223, 694), True], [(458, 107), (518, 214), True], [(205, 247), (297, 371), True], [(680, 636), (790, 762), False], [(480, 859), (588, 1023), True], [(270, 831), (391, 1043), False], [(513, 443), (601, 535), True], [(737, 513), (788, 592), True], [(23, 883), (66, 1087), False], [(754, 286), (842, 405), False], [(329, 1155), (427, 1202), False], [(218, 992), (245, 1106), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-10.jpg,"[[(509, 126), (556, 283), True], [(705, 739), (830, 965), False], [(75, 293), (117, 462), False], [(529, 797), (625, 948), True], [(309, 404), (339, 527), True], [(203, 450), (285, 644), False], [(341, 565), (388, 713), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-11.jpg,"[[(30, 476), (79, 598), True], [(597, 734), (777, 938), False], [(446, 925), (583, 1188), False], [(480, 220), (527, 351), True], [(208, 980), (289, 1089), True], [(707, 1077), (804, 1169), True], [(247, 253), (308, 395), True], [(261, 619), (386, 687), True], [(726, 22), (778, 99), True], [(81, 263), (95, 372), True], [(393, 53), (403, 108), True], [(269, 759), (387, 919), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-12.jpg,"[[(200, 680), (355, 875), False], [(101, 272), (163, 463), True], [(692, 746), (815, 950), False], [(521, 504), (590, 607), True], [(226, 273), (380, 406), False], [(297, 1099), (374, 1177), True], [(597, 850), (662, 988), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-13.jpg,"[[(70, 919), (157, 1016), True], [(695, 395), (774, 598), False], [(119, 478), (351, 688), False], [(134, 62), (288, 264), False], [(788, 495), (838, 762), False], [(360, 719), (548, 836), False], [(389, 1084), (511, 1174), True], [(563, 151), (573, 300), True], [(251, 758), (314, 811), True], [(366, 189), (480, 391), False], [(393, 544), (540, 690), False], [(443, 513), (549, 543), False], [(569, 1067), (666, 1180), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-14.jpg,"[[(244, 676), (371, 830), True], [(72, 194), (124, 325), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-15.jpg,"[[(30, 137), (158, 335), True], [(500, 631), (602, 788), True], [(103, 650), (236, 880), False], [(594, 270), (705, 432), True], [(735, 1030), (821, 1133), True], [(359, 820), (409, 915), True], [(773, 487), (830, 546), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-16.jpg,"[[(332, 723), (359, 856), True], [(482, 867), (640, 1149), False], [(362, 181), (468, 358), False], [(169, 892), (308, 1070), False], [(510, 337), (631, 630), False], [(673, 934), (830, 1080), False], [(231, 380), (295, 527), True], [(721, 499), (741, 675), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-17.jpg,"[[(96, 227), (153, 382), True], [(368, 370), (606, 582), False], [(634, 1060), (693, 1156), True], [(106, 1075), (294, 1204), False], [(209, 581), (286, 725), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-18.jpg,"[[(320, 488), (544, 628), False], [(494, 142), (620, 225), True], [(345, 637), (407, 807), False], [(733, 174), (843, 420), False], [(124, 765), (204, 908), True], [(167, 231), (276, 379), False], [(647, 780), (711, 821), True], [(406, 1048), (440, 1172), True], [(642, 312), (682, 455), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-19.jpg,"[[(285, 297), (356, 459), True], [(702, 744), (840, 971), False], [(468, 429), (582, 574), False], [(66, 775), (190, 922), False], [(118, 63), (167, 199), True], [(486, 1020), (540, 1137), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-20.jpg,"[[(96, 368), (124, 556), True], [(180, 970), (275, 1140), True], [(232, 493), (308, 707), False], [(582, 605), (646, 735), True], [(442, 980), (520, 1097), True], [(704, 991), (837, 1203), False], [(466, 622), (517, 742), True], [(286, 120), (346, 243), True], [(60, 633), (134, 915), False], [(274, 821), (374, 925), False], [(794, 712), (835, 789), True], [(574, 102), (605, 258), False], [(584, 994), (639, 1196), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-21.jpg,"[[(400, 827), (496, 972), False], [(507, 179), (614, 350), True], [(93, 929), (233, 1040), True], [(307, 642), (322, 785), True], [(115, 397), (228, 509), True], [(693, 389), (845, 511), False], [(237, 175), (262, 296), True], [(731, 934), (816, 1057), True], [(601, 970), (660, 1064), True], [(735, 227), (808, 329), True], [(101, 218), (142, 347), False], [(599, 650), (614, 742), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-22.jpg,"[[(662, 886), (799, 1145), False], [(104, 263), (226, 414), True], [(323, 393), (474, 635), False], [(728, 733), (779, 875), False], [(457, 904), (507, 1023), False], [(86, 1039), (196, 1201), False], [(187, 524), (288, 664), True], [(500, 55), (542, 184), True], [(520, 257), (571, 321), False], [(560, 507), (643, 528), True], [(208, 65), (301, 217), False], [(773, 542), (819, 674), True], [(359, 1079), (417, 1201), False], [(8, 563), (31, 702), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-23.jpg,"[[(150, 127), (333, 338), False], [(626, 505), (776, 610), True], [(1, 660), (77, 974), False], [(255, 984), (447, 1123), False], [(621, 250), (699, 366), True], [(413, 755), (528, 874), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-24.jpg,"[[(616, 1061), (667, 1131), True], [(242, 377), (265, 510), True], [(666, 659), (805, 785), False], [(9, 513), (156, 571), False], [(426, 4), (487, 184), False], [(41, 109), (130, 256), False], [(296, 698), (391, 788), False], [(707, 934), (774, 1010), True], [(459, 769), (551, 844), True], [(136, 793), (225, 914), False], [(816, 139), (843, 331), False], [(503, 1106), (536, 1181), True], [(708, 349), (778, 497), False], [(724, 252), (777, 324), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-25.jpg,"[[(576, 176), (653, 335), True], [(625, 881), (698, 1064), False], [(233, 447), (382, 661), False], [(261, 957), (411, 1182), False], [(315, 176), (542, 386), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-26.jpg,"[[(45, 287), (163, 483), True], [(147, 995), (391, 1140), False], [(162, 809), (279, 979), False], [(399, 379), (465, 431), True], [(739, 2), (845, 232), False], [(527, 535), (676, 797), False], [(403, 7), (495, 232), False], [(204, 550), (331, 767), False], [(308, 391), (348, 470), True], [(620, 92), (658, 192), True], [(60, 635), (113, 754), True], [(690, 1051), (718, 1162), False], [(781, 666), (821, 743), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-27.jpg,"[[(482, 488), (574, 680), False], [(295, 213), (424, 327), True], [(562, 862), (627, 1015), True], [(369, 911), (444, 1017), True], [(94, 993), (188, 1197), False], [(701, 1043), (763, 1161), False], [(116, 585), (179, 746), True], [(192, 266), (230, 377), True], [(736, 623), (814, 676), True], [(579, 292), (648, 447), True], [(376, 18), (467, 163), False], [(722, 304), (833, 487), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-28.jpg,"[[(240, 385), (427, 657), False], [(686, 840), (772, 944), True], [(283, 56), (480, 287), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-29.jpg,"[[(292, 876), (401, 975), True], [(420, 30), (497, 216), False], [(576, 536), (766, 686), False], [(46, 170), (89, 281), True], [(152, 144), (255, 278), False], [(696, 183), (817, 398), False], [(478, 280), (570, 483), False], [(291, 330), (372, 459), True], [(295, 609), (396, 749), False], [(56, 1016), (107, 1130), True], [(179, 1056), (199, 1151), True], [(597, 1051), (678, 1161), False], [(182, 613), (259, 787), False]]"
mayonakano_raihousya_08-0.jpg,"[[(181, 71), (269, 214), True], [(204, 389), (243, 453), True], [(90, 110), (134, 216), True], [(331, 140), (420, 320), True], [(346, 484), (434, 599), True]]"
mayonakano_raihousya_08-1.jpg,"[[(313, 334), (401, 502), True], [(313, 19), (504, 170), False], [(161, 349), (284, 548), False], [(52, 524), (141, 683), False], [(431, 555), (492, 742), False], [(197, 89), (241, 241), True], [(56, 55), (146, 266), False], [(351, 594), (381, 727), True], [(103, 396), (140, 472), True], [(451, 209), (503, 284), False], [(461, 378), (494, 495), False], [(254, 655), (284, 747), True]]"
mayonakano_raihousya_08-2.jpg,"[[(46, 262), (79, 443), True], [(277, 436), (406, 633), False], [(106, 606), (199, 684), True], [(363, 34), (410, 186), True], [(415, 264), (494, 411), False], [(162, 50), (263, 202), False], [(299, 664), (319, 763), True], [(113, 487), (135, 523), True], [(229, 306), (224, 395), True], [(9, 304), (29, 401), True], [(359, 644), (396, 792), False]]"
mayonakano_raihousya_08-3.jpg,"[[(47, 352), (141, 576), False], [(193, 628), (306, 717), True], [(365, 174), (438, 219), True], [(383, 647), (463, 757), True], [(201, 430), (284, 570), True], [(6, 421), (42, 590), False], [(393, 32), (469, 97), True], [(199, 185), (224, 318), False]]"
mayonakano_raihousya_08-4.jpg,"[[(336, 251), (428, 342), True], [(127, 437), (222, 599), True], [(146, 71), (244, 153), True]]"
mayonakano_raihousya_08-5.jpg,"[[(91, 123), (131, 174), True], [(136, 474), (196, 610), True], [(297, 182), (480, 330), False], [(203, 294), (258, 386), True], [(364, 494), (424, 658), True], [(55, 478), (75, 647), False]]"
mayonakano_raihousya_08-6.jpg,"[[(59, 410), (152, 603), True], [(353, 620), (425, 745), True], [(73, 90), (184, 229), False]]"
mayonakano_raihousya_08-7.jpg,"[[(61, 511), (210, 756), False], [(285, 240), (415, 383), True], [(403, 677), (476, 770), True], [(113, 292), (220, 382), True], [(461, 271), (494, 472), False], [(94, 41), (147, 186), False], [(262, 67), (378, 189), False], [(316, 686), (346, 716), True]]"
mayonakano_raihousya_08-8.jpg,"[[(390, 115), (439, 137), True], [(104, 146), (160, 296), True], [(145, 541), (241, 724), True], [(183, 211), (343, 409), False], [(440, 268), (472, 419), True], [(305, 574), (335, 707), True], [(35, 283), (52, 380), True], [(455, 561), (493, 739), False], [(384, 647), (417, 752), True], [(122, 349), (159, 493), False], [(33, 632), (80, 733), False], [(384, 261), (403, 324), True], [(383, 381), (423, 475), False], [(207, 135), (228, 190), True], [(214, 19), (224, 68), True]]"
mayonakano_raihousya_08-9.jpg,"[[(29, 201), (179, 344), False], [(271, 236), (326, 453), False], [(340, 616), (413, 720), True], [(129, 27), (227, 110), True], [(143, 626), (232, 701), True], [(352, 351), (406, 498), True]]"
mayonakano_raihousya_08-10.jpg,"[[(69, 38), (166, 185), True], [(333, 312), (378, 413), True], [(321, 147), (444, 240), False], [(154, 294), (250, 522), False], [(353, 628), (410, 704), True]]"
mayonakano_raihousya_08-11.jpg,"[[(352, 211), (500, 471), False], [(202, 224), (314, 451), False], [(415, 577), (443, 685), True], [(22, 300), (46, 435), True], [(223, 653), (250, 749), True], [(126, 53), (183, 160), True]]"
mayonakano_raihousya_08-12.jpg,"[[(214, 193), (391, 411), False], [(338, 503), (429, 721), False]]"
mayonakano_raihousya_08-13.jpg,"[[(364, 425), (465, 517), True], [(38, 549), (103, 680), True], [(415, 180), (469, 360), True], [(91, 253), (274, 358), False], [(122, 528), (271, 772), False], [(198, 20), (284, 108), True]]"
mayonakano_raihousya_08-14.jpg,"[[(71, 279), (218, 537), False], [(364, 306), (474, 518), False], [(238, 555), (354, 773), False], [(153, 676), (187, 740), True], [(267, 383), (321, 471), True], [(410, 135), (445, 236), True], [(170, 154), (185, 237), True], [(416, 691), (435, 759), True]]"
mayonakano_raihousya_08-15.jpg,"[[(104, 111), (381, 282), False], [(253, 612), (299, 736), True], [(443, 140), (493, 236), True], [(270, 380), (357, 516), True], [(163, 419), (222, 505), True], [(79, 669), (99, 746), True]]"
mayonakano_raihousya_08-16.jpg,"[[(339, 507), (413, 645), True], [(33, 204), (127, 412), False], [(43, 637), (289, 786), False], [(160, 11), (284, 193), False], [(184, 224), (288, 380), False], [(335, 234), (417, 433), False], [(77, 500), (97, 595), True], [(412, 47), (480, 131), True], [(420, 301), (440, 376), True], [(234, 486), (311, 623), False], [(115, 36), (135, 195), False], [(134, 328), (154, 422), True]]"
mayonakano_raihousya_08-17.jpg,"[[(124, 366), (234, 484), True], [(392, 396), (457, 541), True], [(195, 533), (361, 706), False], [(196, 59), (326, 231), False], [(7, 587), (57, 690), False]]"
mayonakano_raihousya_08-18.jpg,"[[(305, 46), (466, 248), False], [(35, 182), (266, 339), False], [(93, 483), (147, 587), True]]"
mayonakano_raihousya_08-19.jpg,"[[(278, 524), (422, 622), True], [(319, 241), (375, 446), False], [(119, 304), (158, 433), True], [(123, 27), (171, 123), True], [(428, 29), (494, 240), False], [(60, 319), (80, 415), True], [(166, 569), (220, 708), True], [(369, 80), (391, 174), True], [(388, 328), (417, 407), True], [(251, 305), (306, 408), False], [(21, 393), (41, 439), True], [(193, 138), (224, 175), False], [(471, 633), (491, 786), False]]"
mayonakano_raihousya_08-20.jpg,"[[(219, 574), (367, 691), False], [(34, 183), (138, 308), True], [(272, 254), (462, 363), False], [(312, 391), (488, 567), False], [(391, 684), (464, 760), True], [(33, 416), (132, 478), False], [(35, 679), (202, 758), False], [(121, 29), (190, 114), True], [(480, 278), (490, 353), True], [(284, 456), (297, 533), True]]"
mayonakano_raihousya_08-21.jpg,"[[(212, 203), (266, 284), True], [(355, 265), (450, 404), False], [(27, 334), (188, 611), False], [(439, 562), (474, 723), True], [(240, 16), (349, 165), False]]"
mayonakano_raihousya_08-22.jpg,"[[(179, 357), (383, 505), False], [(110, 390), (156, 604), False], [(382, 13), (487, 326), False], [(271, 16), (370, 208), False], [(8, 68), (83, 211), False], [(186, 171), (206, 267), True], [(404, 491), (481, 623), True]]"
mayonakano_raihousya_08-23.jpg,"[[(340, 114), (419, 343), False], [(77, 390), (183, 578), False], [(83, 589), (267, 790), False], [(138, 150), (318, 366), False], [(362, 507), (434, 539), True], [(422, 657), (462, 721), True], [(225, 487), (283, 559), True], [(0, 170), (64, 371), False], [(425, 208), (479, 379), False]]"
mayonakano_raihousya_08-24.jpg,"[[(140, 77), (321, 313), False], [(244, 526), (314, 716), False], [(342, 202), (403, 382), False], [(176, 555), (243, 736), False], [(48, 374), (126, 522), False], [(343, 589), (458, 705), False], [(430, 250), (474, 333), True], [(58, 640), (126, 730), False], [(67, 93), (88, 127), True], [(193, 429), (213, 519), False], [(69, 256), (124, 333), False], [(429, 726), (477, 786), False], [(481, 111), (491, 164), True], [(388, 10), (398, 20), True], [(394, 450), (404, 499), True]]"
mayonakano_raihousya_08-25.jpg,"[[(262, 544), (330, 669), True], [(145, 367), (195, 451), True], [(385, 201), (467, 269), True]]"
mayonakano_raihousya_08-26.jpg,"[[(435, 163), (484, 267), False], [(105, 435), (148, 524), True], [(235, 225), (419, 355), False], [(298, 480), (405, 587), True], [(339, 694), (398, 758), True]]"
mayonakano_raihousya_08-27.jpg,"[[(91, 431), (179, 540), True], [(82, 0), (224, 181), False], [(286, 459), (381, 660), False], [(315, 129), (450, 364), False], [(439, 516), (476, 606), True], [(143, 679), (202, 754), True], [(158, 212), (266, 379), False], [(331, 66), (407, 97), False], [(351, 700), (407, 770), True], [(10, 545), (38, 629), True], [(218, 408), (253, 440), True], [(18, 244), (41, 371), False], [(479, 693), (499, 780), False], [(101, 245), (130, 381), False]]"
mayonakano_raihousya_08-28.jpg,"[[(33, 46), (133, 201), False], [(133, 497), (273, 583), True], [(199, 261), (278, 380), True]]"
mayonakano_raihousya_08-29.jpg,"[[(306, 60), (460, 228), False], [(49, 616), (181, 743), True], [(73, 105), (194, 254), True], [(123, 344), (201, 476), True], [(393, 684), (449, 742), True], [(325, 366), (355, 462), True], [(393, 359), (495, 574), False], [(153, 523), (263, 553), True], [(242, 137), (281, 252), True], [(260, 392), (290, 488), True]]"
heishi_saigonokao_03-0.jpg,"[[(65, 529), (272, 670), False], [(469, 198), (576, 274), True], [(294, 264), (412, 464), False], [(149, 64), (256, 153), False], [(466, 636), (579, 843), False], [(316, 721), (371, 826), True], [(504, 429), (590, 461), True], [(334, 911), (382, 990), True], [(543, 357), (573, 388), True], [(337, 200), (367, 230), True], [(572, 577), (649, 625), False]]"
heishi_saigonokao_03-1.jpg,"[[(198, 265), (264, 391), False], [(274, 721), (437, 995), False], [(596, 414), (636, 674), False], [(11, 502), (72, 655), False], [(439, 96), (533, 184), True], [(54, 844), (120, 951), True], [(328, 141), (374, 239), True], [(136, 268), (179, 383), False], [(424, 533), (523, 712), False], [(228, 138), (258, 212), True]]"
heishi_saigonokao_03-2.jpg,"[[(346, 731), (427, 975), False], [(447, 250), (628, 504), False]]"
