file_name,bounding_boxes
tsutau_04-9.jpg,"[[(93, 666), (263, 765), True], [(433, 694), (507, 816), True], [(478, 61), (594, 202), True], [(201, 274), (318, 383), True], [(581, 392), (615, 584), True], [(67, 533), (99, 617), True], [(292, 860), (356, 980), True], [(64, 117), (138, 211), False], [(86, 880), (144, 973), True], [(300, 159), (356, 231), True], [(81, 360), (162, 454), False]]"
tsutau_04-10.jpg,"[[(385, 495), (517, 625), True], [(409, 742), (599, 935), False], [(138, 152), (279, 306), True]]"
tsutau_04-11.jpg,"[[(178, 663), (188, 734), True], [(578, 48), (631, 210), True], [(196, 120), (244, 255), True], [(392, 164), (458, 289), True]]"
tsutau_04-12.jpg,"[[(470, 731), (577, 803), True], [(322, 192), (372, 268), True], [(123, 383), (180, 492), False], [(308, 466), (375, 691), False]]"
tsutau_04-13.jpg,"[[(358, 141), (491, 337), False], [(481, 802), (588, 999), False], [(531, 589), (598, 710), True], [(160, 238), (347, 456), False], [(44, 367), (92, 503), False], [(163, 875), (326, 1023), False], [(223, 661), (277, 720), True], [(522, 418), (611, 544), False], [(92, 920), (102, 1000), True], [(420, 19), (464, 93), True], [(74, 50), (140, 86), True], [(68, 656), (155, 718), False], [(535, 159), (627, 230), False], [(304, 699), (345, 766), True]]"
tsutau_04-14.jpg,"[[(185, 370), (279, 509), True], [(11, 4), (143, 181), False]]"
tsutau_04-15.jpg,"[[(284, 349), (452, 480), False], [(424, 245), (527, 302), True], [(46, 872), (153, 961), True], [(479, 632), (557, 753), True]]"
tsutau_04-16.jpg,"[[(240, 533), (364, 624), True], [(346, 216), (431, 328), True], [(469, 670), (571, 775), True], [(475, 895), (570, 972), True], [(39, 278), (141, 450), True], [(527, 335), (582, 471), True], [(135, 74), (162, 147), True], [(230, 771), (276, 849), True], [(563, 98), (596, 118), True]]"
tsutau_04-17.jpg,"[[(494, 488), (588, 558), True], [(388, 650), (413, 719), True], [(78, 283), (227, 365), False], [(495, 705), (594, 820), True], [(84, 795), (308, 1010), False], [(134, 491), (310, 584), False], [(552, 105), (648, 268), False], [(219, 190), (299, 263), False]]"
tsutau_04-18.jpg,"[[(137, 299), (325, 505), False], [(276, 570), (428, 710), False], [(472, 645), (626, 877), False], [(311, 870), (422, 913), True], [(2, 314), (118, 498), False], [(48, 758), (76, 820), True]]"
tsutau_04-19.jpg,"[[(280, 131), (416, 315), False], [(592, 796), (628, 957), True], [(415, 439), (485, 493), True]]"
tsutau_04-20.jpg,"[[(147, 73), (228, 345), False], [(22, 857), (71, 984), True], [(387, 491), (546, 625), False], [(219, 901), (383, 1013), False], [(255, 194), (357, 351), False], [(508, 309), (594, 356), True], [(523, 709), (598, 794), True], [(61, 398), (93, 468), True]]"
tsutau_04-21.jpg,"[[(198, 175), (322, 430), False], [(494, 658), (561, 791), True], [(315, 827), (405, 935), True], [(30, 215), (173, 428), False]]"
tsutau_04-22.jpg,"[[(443, 572), (575, 678), True], [(165, 227), (338, 443), False]]"
tsutau_04-23.jpg,"[[(143, 590), (209, 746), True], [(297, 208), (381, 332), True], [(314, 904), (378, 992), True], [(412, 633), (542, 749), True], [(442, 294), (474, 471), True], [(514, 305), (556, 428), True], [(55, 96), (77, 123), True], [(185, 307), (240, 420), True], [(584, 288), (612, 497), False], [(617, 676), (632, 760), True], [(3, 386), (35, 544), False], [(311, 766), (353, 835), True], [(71, 456), (119, 537), False], [(170, 921), (247, 1017), False], [(206, 89), (221, 131), True]]"
tsutau_04-24.jpg,"[[(435, 591), (590, 768), False], [(110, 674), (209, 755), True], [(225, 277), (347, 407), True], [(305, 788), (407, 917), True], [(493, 825), (575, 979), True], [(347, 50), (403, 149), True], [(597, 283), (612, 350), True], [(496, 480), (570, 558), True], [(132, 308), (162, 406), True], [(500, 46), (562, 85), True], [(513, 350), (574, 386), True], [(129, 100), (178, 186), True], [(223, 876), (265, 960), True], [(12, 158), (63, 195), True]]"
tsutau_04-25.jpg,"[[(379, 784), (449, 949), True], [(513, 442), (580, 555), True], [(232, 808), (264, 913), True], [(64, 23), (149, 260), False]]"
tsutau_04-26.jpg,"[[(231, 664), (354, 743), True], [(463, 753), (633, 1008), False], [(248, 229), (410, 350), True], [(55, 268), (142, 385), True], [(501, 405), (636, 617), False], [(300, 841), (418, 987), False], [(81, 504), (159, 596), True], [(110, 38), (150, 145), True], [(526, 114), (576, 146), True], [(128, 662), (173, 693), True], [(309, 487), (404, 616), False], [(523, 292), (543, 343), True], [(233, 863), (297, 999), False], [(335, 793), (401, 813), True], [(544, 679), (627, 719), True]]"
tsutau_04-27.jpg,"[[(479, 355), (597, 594), False], [(51, 422), (182, 575), False], [(177, 666), (277, 752), True], [(575, 876), (608, 972), True], [(244, 44), (346, 237), False], [(318, 473), (429, 588), True], [(175, 116), (195, 270), True], [(335, 699), (431, 770), True], [(577, 114), (592, 250), True], [(359, 922), (422, 959), True]]"
tsutau_04-28.jpg,"[[(385, 294), (490, 413), True], [(76, 1), (267, 203), False], [(121, 305), (233, 370), True], [(182, 707), (260, 850), False], [(468, 74), (553, 167), True], [(502, 512), (590, 643), True], [(376, 820), (424, 907), True], [(581, 358), (604, 422), True], [(263, 810), (340, 961), False], [(279, 572), (299, 678), True]]"
tsutau_04-29.jpg,"[[(513, 204), (587, 263), True], [(173, 729), (274, 959), False], [(354, 431), (437, 493), True], [(196, 251), (273, 294), True], [(59, 458), (82, 585), True], [(547, 530), (606, 641), True], [(376, 560), (396, 651), False], [(548, 786), (643, 958), False]]"
wakarenokubikazari_11-0.jpg,"[[(180, 620), (253, 736), True], [(257, 390), (340, 527), True], [(321, 663), (406, 798), False], [(27, 122), (25, 230), True], [(382, 415), (463, 545), True], [(403, 143), (453, 320), True]]"
wakarenokubikazari_11-1.jpg,"[[(217, 75), (387, 179), True], [(180, 322), (409, 488), False], [(285, 633), (361, 697), True], [(43, 117), (111, 306), False], [(417, 462), (481, 600), False], [(289, 496), (396, 616), False], [(90, 636), (159, 767), False], [(64, 516), (84, 616), False], [(145, 218), (178, 309), False], [(329, 746), (398, 777), True], [(80, 646), (73, 686), True], [(258, 523), (278, 579), False], [(199, 577), (219, 597), True]]"
wakarenokubikazari_11-2.jpg,"[[(177, 61), (279, 186), True], [(355, 303), (504, 457), False]]"
wakarenokubikazari_11-3.jpg,"[[(315, 346), (460, 492), True], [(97, 335), (201, 505), False], [(386, 69), (413, 221), True], [(177, 143), (197, 239), True], [(396, 540), (427, 629), False], [(456, 167), (482, 244), True], [(175, 643), (231, 724), True], [(9, 401), (37, 465), True], [(37, 174), (60, 267), True], [(8, 631), (28, 777), False], [(314, 656), (334, 744), True], [(104, 656), (124, 790), False]]"
wakarenokubikazari_11-4.jpg,"[[(274, 216), (462, 468), False], [(93, 277), (224, 503), True], [(345, 658), (468, 751), True], [(138, 88), (238, 189), True], [(158, 685), (194, 763), True], [(44, 360), (32, 534), True]]"
wakarenokubikazari_11-5.jpg,"[[(89, 489), (173, 610), True], [(233, 180), (294, 350), True], [(302, 524), (472, 688), False], [(320, 181), (490, 332), False]]"
wakarenokubikazari_11-6.jpg,"[[(76, 31), (166, 290), False], [(275, 351), (322, 554), False], [(370, 44), (495, 124), False], [(108, 461), (188, 574), True], [(26, 126), (46, 266), True], [(391, 538), (441, 660), True], [(96, 623), (258, 719), False], [(415, 171), (435, 270), True], [(32, 668), (54, 732), True], [(202, 218), (250, 300), True], [(303, 673), (336, 725), True], [(186, 355), (251, 420), False], [(297, 225), (364, 347), False]]"
wakarenokubikazari_11-7.jpg,"[[(97, 144), (197, 340), False], [(220, 311), (395, 556), False], [(240, 644), (434, 794), False]]"
wakarenokubikazari_11-8.jpg,"[[(87, 130), (158, 276), True], [(271, 161), (298, 313), True], [(290, 443), (390, 548), True], [(403, 682), (483, 732), True], [(132, 463), (158, 574), True]]"
wakarenokubikazari_11-9.jpg,"[[(33, 258), (92, 543), False], [(317, 535), (374, 694), True], [(184, 572), (218, 717), True], [(322, 64), (382, 195), True], [(138, 334), (153, 457), True], [(186, 72), (247, 183), True], [(412, 636), (491, 788), False], [(437, 105), (473, 198), True], [(336, 387), (389, 469), True], [(62, 157), (114, 225), True], [(66, 647), (134, 790), False], [(442, 409), (502, 497), False], [(488, 80), (503, 118), True], [(253, 703), (268, 771), True]]"
wakarenokubikazari_11-10.jpg,"[[(138, 120), (313, 299), False], [(359, 478), (480, 759), False], [(180, 336), (251, 417), True], [(219, 527), (310, 688), True], [(384, 128), (458, 249), False]]"
wakarenokubikazari_11-11.jpg,"[[(185, 493), (303, 706), False], [(216, 319), (312, 429), True], [(344, 586), (500, 763), False], [(384, 85), (470, 230), True], [(396, 322), (486, 454), False], [(46, 604), (174, 794), False], [(192, 52), (320, 257), False], [(72, 120), (165, 267), False], [(113, 354), (133, 463), True], [(266, 731), (336, 792), False]]"
wakarenokubikazari_11-12.jpg,"[[(294, 581), (359, 736), True], [(361, 359), (420, 506), True], [(26, 550), (167, 778), False], [(53, 78), (169, 197), True], [(404, 109), (469, 232), True], [(79, 371), (162, 493), True], [(408, 634), (485, 755), True], [(195, 669), (250, 767), True], [(208, 460), (235, 524), True], [(290, 185), (321, 292), True]]"
wakarenokubikazari_11-13.jpg,"[[(340, 282), (415, 358), True], [(36, 320), (104, 383), True], [(51, 684), (199, 741), True]]"
wakarenokubikazari_11-14.jpg,"[[(282, 676), (315, 760), True], [(373, 43), (388, 167), True], [(78, 277), (193, 422), True], [(190, 511), (232, 608), True], [(87, 516), (121, 601), True], [(82, 27), (148, 154), False], [(394, 99), (492, 217), False], [(410, 329), (449, 404), True], [(422, 665), (500, 785), False], [(456, 543), (494, 632), True], [(288, 343), (343, 417), True], [(108, 673), (153, 771), False], [(294, 111), (346, 243), False], [(188, 684), (208, 795), False]]"
wakarenokubikazari_11-15.jpg,"[[(312, 496), (402, 680), False], [(50, 215), (191, 369), True], [(109, 536), (241, 676), True], [(351, 337), (422, 434), True], [(89, 3), (250, 169), False], [(428, 608), (476, 795), False], [(223, 710), (296, 798), False], [(436, 56), (498, 159), False], [(251, 366), (286, 462), True], [(362, 212), (354, 248), True], [(118, 435), (189, 479), True], [(367, 73), (387, 180), False], [(30, 642), (63, 683), True], [(244, 197), (265, 257), False], [(445, 234), (477, 299), False]]"
wakarenokubikazari_11-16.jpg,"[[(363, 602), (475, 700), True], [(38, 271), (152, 459), True], [(128, 65), (247, 174), True], [(200, 239), (261, 419), False], [(408, 419), (423, 513), True]]"
wakarenokubikazari_11-17.jpg,"[[(122, 502), (212, 635), True], [(409, 657), (480, 744), True]]"
wakarenokubikazari_11-18.jpg,"[[(297, 437), (480, 579), False], [(155, 18), (281, 191), False], [(403, 57), (502, 288), False], [(321, 216), (366, 393), True], [(180, 593), (253, 751), True], [(50, 252), (120, 372), True], [(189, 260), (278, 435), False], [(53, 88), (97, 109), True], [(67, 609), (87, 669), True], [(201, 447), (278, 544), False], [(419, 619), (462, 720), True], [(315, 614), (401, 791), False], [(418, 300), (506, 421), False], [(106, 474), (126, 515), True], [(3, 619), (27, 740), False]]"
wakarenokubikazari_11-19.jpg,"[[(320, 189), (443, 296), True], [(111, 666), (219, 744), True], [(97, 413), (214, 598), False], [(140, 222), (235, 409), False], [(340, 488), (422, 577), True], [(382, 29), (472, 131), True]]"
wakarenokubikazari_11-20.jpg,"[[(191, 74), (270, 205), True], [(207, 306), (333, 503), False], [(52, 425), (114, 557), True], [(347, 114), (404, 189), True], [(239, 622), (280, 732), True], [(49, 144), (102, 271), True], [(342, 617), (435, 788), False], [(439, 515), (488, 570), True], [(436, 195), (466, 239), True], [(105, 638), (135, 690), True], [(254, 521), (284, 551), True]]"
wakarenokubikazari_11-21.jpg,"[[(158, 498), (330, 647), True], [(169, 240), (248, 402), True], [(235, 58), (299, 202), False], [(287, 306), (391, 449), False], [(451, 606), (485, 755), True], [(351, 709), (386, 778), True], [(60, 587), (102, 652), True], [(62, 310), (116, 427), False], [(160, 84), (215, 199), False]]"
wakarenokubikazari_11-22.jpg,"[[(329, 592), (447, 744), False], [(154, 312), (258, 398), True], [(187, 127), (284, 292), False], [(32, 332), (87, 511), True], [(371, 450), (460, 548), True], [(370, 185), (442, 245), True], [(202, 654), (320, 800), False], [(237, 516), (303, 566), True], [(377, 317), (427, 367), True]]"
wakarenokubikazari_11-23.jpg,"[[(82, 64), (245, 234), False], [(234, 591), (350, 734), True], [(376, 212), (479, 328), True], [(238, 361), (320, 453), True], [(390, 418), (473, 499), True], [(7, 697), (27, 769), True], [(88, 487), (168, 545), False], [(9, 82), (29, 138), True], [(421, 718), (447, 768), True], [(120, 265), (174, 285), True], [(109, 719), (199, 794), False], [(454, 576), (478, 596), True], [(245, 255), (325, 303), False], [(38, 605), (68, 629), True]]"
wakarenokubikazari_11-24.jpg,"[[(166, 714), (225, 734), True], [(322, 229), (414, 428), False], [(381, 472), (453, 609), True], [(177, 489), (274, 602), True], [(24, 473), (117, 624), False], [(228, 54), (248, 157), True]]"
wakarenokubikazari_11-25.jpg,"[[(308, 679), (484, 773), False], [(124, 132), (193, 255), True], [(377, 482), (467, 577), True], [(233, 255), (277, 376), True], [(414, 283), (477, 406), True], [(119, 461), (173, 622), False], [(36, 276), (94, 425), False], [(61, 553), (91, 624), True], [(241, 744), (282, 788), True], [(236, 536), (286, 654), False], [(154, 330), (192, 402), False], [(422, 103), (489, 203), False]]"
wakarenokubikazari_11-26.jpg,"[[(78, 385), (254, 628), False], [(270, 182), (340, 339), True], [(389, 627), (480, 751), True], [(255, 28), (340, 137), False], [(120, 194), (175, 259), True], [(99, 288), (222, 381), False], [(264, 650), (359, 790), False], [(120, 703), (190, 764), True], [(281, 500), (311, 577), True], [(181, 29), (237, 115), False], [(381, 193), (411, 268), True]]"
wakarenokubikazari_11-27.jpg,"[[(150, 501), (323, 727), False], [(354, 587), (467, 700), True], [(447, 127), (479, 223), True], [(201, 308), (281, 447), True], [(44, 593), (121, 674), True], [(196, 110), (246, 207), False], [(36, 278), (149, 386), False], [(57, 727), (124, 779), True], [(356, 291), (405, 451), False], [(111, 141), (131, 207), True]]"
wakarenokubikazari_11-28.jpg,"[[(367, 270), (442, 384), True], [(87, 65), (145, 200), True], [(175, 327), (281, 465), False]]"
wakarenokubikazari_11-29.jpg,"[[(187, 243), (340, 436), False], [(336, 499), (428, 650), True], [(109, 170), (167, 185), True], [(190, 483), (251, 719), False], [(21, 513), (36, 582), True], [(270, 538), (287, 669), True], [(447, 322), (476, 427), True], [(449, 49), (490, 120), True], [(162, 576), (178, 685), True], [(121, 604), (143, 703), True], [(363, 313), (416, 450), False], [(46, 652), (75, 763), True]]"
072-0.jpg,"[[(21, 977), (84, 1061), True], [(118, 765), (184, 902), True], [(228, 353), (271, 437), True], [(765, 31), (961, 246), False], [(805, 789), (903, 916), True], [(147, 434), (185, 658), True]]"
072-1.jpg,"[[(94, 484), (319, 700), False], [(769, 1255), (946, 1459), False], [(143, 1104), (200, 1171), True]]"
072-2.jpg,"[[(304, 630), (442, 900), False], [(442, 1257), (520, 1410), True], [(721, 908), (863, 1129), False], [(523, 16), (709, 149), False], [(815, 1280), (906, 1371), True], [(553, 979), (720, 1201), False], [(98, 1311), (220, 1473), True], [(178, 372), (301, 579), False]]"
072-3.jpg,"[[(198, 621), (279, 730), True], [(251, 1271), (334, 1409), True], [(723, 52), (876, 175), True], [(386, 791), (465, 1135), False], [(849, 865), (956, 1008), True], [(551, 66), (634, 180), True]]"
072-4.jpg,"[[(827, 284), (984, 519), False], [(422, 1009), (545, 1159), True], [(563, 1409), (665, 1478), True], [(139, 324), (237, 437), True], [(263, 658), (321, 739), True], [(697, 679), (793, 811), True], [(148, 825), (208, 935), True], [(911, 1062), (1001, 1332), False], [(701, 414), (770, 514), True], [(728, 163), (793, 246), True], [(571, 1267), (615, 1323), True], [(403, 415), (532, 604), False], [(295, 1277), (376, 1360), False], [(1012, 496), (1054, 576), True]]"
072-5.jpg,"[[(104, 825), (280, 989), True], [(470, 1081), (573, 1222), True], [(692, 1152), (824, 1309), True], [(74, 489), (217, 615), False], [(229, 251), (298, 368), True], [(763, 540), (858, 704), True], [(465, 792), (643, 1003), False]]"
072-6.jpg,"[[(210, 739), (305, 940), False], [(237, 1028), (339, 1134), True], [(510, 482), (581, 624), True], [(703, 825), (777, 886), True]]"
072-7.jpg,"[[(104, 215), (234, 385), False], [(903, 390), (1001, 628), False], [(601, 1289), (708, 1417), True], [(232, 659), (381, 844), False], [(309, 408), (489, 589), False], [(346, 882), (552, 1040), False], [(734, 104), (790, 174), True], [(806, 668), (883, 826), False], [(133, 756), (165, 842), True], [(25, 1269), (100, 1510), False], [(246, 1129), (280, 1199), True], [(924, 940), (1071, 1105), False]]"
072-8.jpg,"[[(838, 902), (1015, 1010), False], [(513, 146), (706, 331), False], [(558, 360), (674, 440), True], [(436, 1256), (467, 1311), True], [(369, 403), (409, 573), True], [(717, 666), (798, 788), False], [(284, 1291), (322, 1480), True], [(100, 1314), (218, 1464), False], [(891, 1397), (1040, 1507), False], [(576, 736), (651, 824), True]]"
072-9.jpg,"[[(230, 1118), (325, 1240), True], [(695, 360), (833, 478), True], [(60, 1176), (80, 1314), True], [(743, 862), (840, 1007), True], [(346, 431), (469, 605), False]]"
072-10.jpg,"[[(375, 399), (503, 559), True], [(535, 1206), (656, 1376), False], [(971, 73), (1049, 183), True], [(980, 1331), (1030, 1436), True], [(747, 997), (942, 1178), False], [(252, 662), (290, 860), True], [(53, 749), (178, 869), True], [(797, 734), (943, 938), False]]"
