file_name,bounding_boxes
867be7fa5332db75f71dd2a3bee806aba6170b0d-6.jpg,"[[(299, 45), (391, 155), True], [(339, 470), (389, 616), True], [(491, 549), (661, 824), False], [(45, 747), (95, 849), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-7.jpg,"[[(208, 375), (291, 553), True], [(205, 774), (297, 973), False], [(573, 545), (643, 643), True], [(565, 97), (585, 221), True], [(287, 101), (354, 193), True], [(448, 846), (495, 958), True], [(115, 647), (154, 723), True], [(13, 120), (69, 245), True], [(652, 158), (678, 253), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-8.jpg,"[[(307, 415), (442, 606), True], [(510, 33), (550, 124), True], [(98, 705), (215, 825), True], [(537, 506), (616, 632), True], [(577, 779), (673, 911), True], [(302, 103), (453, 339), False], [(618, 192), (638, 297), True], [(331, 825), (403, 937), True], [(134, 208), (224, 331), True], [(117, 566), (215, 643), False], [(430, 818), (456, 930), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-9.jpg,"[[(261, 141), (311, 278), True], [(60, 133), (198, 305), False], [(541, 356), (591, 416), True], [(299, 585), (473, 770), False], [(70, 723), (142, 908), False], [(551, 163), (654, 289), True], [(130, 426), (192, 543), True], [(367, 810), (436, 950), True], [(201, 798), (221, 938), False], [(371, 243), (411, 290), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-10.jpg,"[[(18, 196), (195, 397), False], [(508, 574), (647, 808), False], [(178, 580), (259, 785), False], [(321, 661), (331, 832), True], [(381, 681), (409, 799), True], [(538, 355), (602, 488), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-11.jpg,"[[(274, 132), (442, 326), False], [(81, 485), (197, 552), False], [(439, 538), (591, 658), True], [(136, 200), (206, 383), True], [(580, 188), (631, 295), False], [(148, 628), (223, 796), True], [(463, 246), (549, 365), True], [(368, 750), (390, 898), True], [(604, 318), (694, 470), False], [(553, 774), (565, 912), True], [(445, 838), (515, 988), False], [(606, 30), (670, 124), False], [(655, 886), (665, 967), True], [(135, 888), (148, 968), True], [(25, 628), (61, 691), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-12.jpg,"[[(387, 361), (500, 520), True], [(473, 10), (624, 182), False], [(53, 659), (161, 786), True], [(179, 387), (286, 538), True], [(260, 87), (296, 210), True], [(552, 827), (597, 923), True], [(539, 369), (617, 554), False], [(55, 407), (128, 554), True], [(242, 645), (317, 788), False], [(364, 57), (439, 215), False], [(442, 98), (472, 264), False], [(341, 432), (351, 513), True], [(655, 181), (677, 247), True], [(255, 856), (303, 933), True], [(670, 865), (686, 925), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-13.jpg,"[[(123, 647), (221, 839), False], [(581, 259), (670, 384), True], [(240, 48), (299, 173), True], [(399, 761), (496, 857), True], [(427, 94), (480, 162), True], [(7, 296), (86, 558), False], [(269, 463), (325, 567), True], [(436, 471), (497, 566), True], [(468, 895), (522, 946), True], [(462, 350), (512, 400), True], [(499, 109), (549, 184), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-14.jpg,"[[(8, 715), (145, 904), False], [(418, 252), (536, 422), True], [(545, 480), (663, 642), False], [(95, 496), (160, 697), False], [(173, 321), (239, 424), True], [(201, 810), (326, 936), True], [(548, 791), (684, 957), False], [(292, 352), (375, 422), False], [(633, 48), (679, 163), True], [(419, 796), (472, 984), False], [(449, 557), (490, 681), True], [(17, 55), (60, 183), False], [(188, 528), (255, 639), False], [(473, 158), (526, 178), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-15.jpg,"[[(487, 547), (594, 704), True], [(492, 79), (536, 216), True], [(142, 280), (193, 451), True], [(627, 784), (669, 868), True], [(225, 267), (369, 425), False], [(312, 639), (407, 723), True], [(633, 344), (700, 480), False], [(314, 78), (403, 206), False], [(154, 792), (195, 840), True], [(499, 834), (576, 943), True], [(243, 831), (258, 921), True], [(360, 816), (450, 954), False], [(530, 395), (597, 507), False], [(21, 700), (57, 745), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-16.jpg,"[[(97, 339), (281, 486), False], [(410, 540), (500, 662), True], [(126, 550), (294, 800), False], [(507, 793), (620, 926), True], [(241, 127), (309, 175), True], [(558, 576), (638, 691), True], [(177, 886), (187, 960), True], [(544, 181), (682, 327), False], [(25, 553), (93, 763), False], [(396, 357), (469, 495), False], [(301, 580), (311, 698), True], [(420, 266), (430, 313), True], [(594, 414), (674, 464), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-17.jpg,"[[(257, 782), (300, 925), True], [(86, 497), (137, 743), False], [(501, 136), (596, 371), False], [(416, 825), (475, 904), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-18.jpg,"[[(314, 55), (466, 169), True], [(448, 592), (613, 826), False], [(54, 728), (164, 842), True], [(451, 267), (617, 542), False], [(509, 100), (664, 234), False], [(628, 801), (682, 930), True], [(30, 423), (190, 589), False], [(350, 795), (401, 877), False], [(91, 105), (196, 236), False], [(223, 497), (259, 565), True], [(292, 814), (336, 969), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-19.jpg,"[[(393, 743), (520, 887), True], [(88, 313), (234, 567), False], [(427, 364), (594, 614), False], [(634, 427), (686, 590), True], [(255, 528), (296, 635), True], [(97, 145), (223, 287), False], [(452, 0), (515, 132), False], [(262, 808), (305, 937), True], [(495, 203), (558, 281), True], [(128, 819), (197, 946), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-20.jpg,"[[(207, 472), (302, 627), True], [(49, 173), (131, 302), True], [(423, 220), (473, 394), True], [(185, 776), (235, 908), True], [(500, 473), (604, 552), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-21.jpg,"[[(188, 104), (344, 292), False], [(394, 664), (435, 770), True], [(530, 467), (666, 533), True], [(31, 749), (118, 947), False], [(581, 161), (658, 293), True], [(655, 783), (679, 882), True], [(74, 150), (143, 394), False], [(252, 804), (352, 953), True], [(450, 556), (492, 607), False], [(405, 269), (449, 447), False], [(310, 574), (330, 620), True], [(98, 682), (159, 731), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-22.jpg,"[[(349, 615), (408, 724), True], [(128, 357), (240, 578), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-23.jpg,"[[(94, 270), (196, 337), True], [(298, 360), (433, 488), True], [(498, 729), (569, 825), True], [(368, 765), (428, 951), False], [(494, 485), (683, 688), False], [(89, 527), (172, 648), True], [(176, 144), (200, 189), True], [(537, 48), (614, 77), True], [(379, 551), (460, 660), False], [(629, 789), (664, 886), True], [(540, 349), (556, 412), True], [(595, 827), (610, 928), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-24.jpg,"[[(38, 124), (180, 248), True], [(322, 807), (432, 913), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-25.jpg,"[[(336, 365), (521, 586), False], [(460, 752), (560, 905), True], [(27, 390), (125, 590), False], [(96, 159), (188, 284), True], [(162, 782), (265, 941), False], [(577, 474), (655, 624), True], [(170, 550), (249, 710), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-26.jpg,"[[(331, 582), (528, 797), False], [(66, 258), (240, 497), False], [(499, 340), (580, 438), True], [(555, 79), (632, 194), True], [(105, 658), (249, 789), True], [(247, 312), (326, 531), False], [(383, 367), (454, 491), False], [(558, 765), (600, 879), True], [(9, 383), (59, 532), False], [(96, 87), (213, 246), False], [(127, 890), (192, 954), True], [(467, 199), (497, 244), True], [(651, 437), (681, 537), True], [(185, 525), (218, 562), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-27.jpg,"[[(150, 374), (243, 618), False], [(333, 195), (451, 300), True], [(502, 192), (640, 278), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-28.jpg,"[[(514, 216), (619, 283), True], [(62, 419), (201, 607), False], [(320, 736), (426, 916), True], [(187, 235), (220, 368), True], [(293, 264), (438, 411), False], [(351, 433), (466, 638), False], [(506, 533), (609, 629), True], [(84, 745), (171, 970), False], [(506, 34), (580, 144), True], [(96, 28), (135, 171), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-29.jpg,"[[(305, 25), (439, 128), True], [(68, 123), (178, 318), True], [(126, 567), (207, 680), True], [(498, 742), (629, 873), True]]"
ma_kokoro_02-0.jpg,"[[(29, 162), (209, 338), False], [(247, 576), (411, 785), False], [(441, 658), (556, 817), True], [(476, 342), (567, 543), False], [(36, 351), (187, 506), False]]"
ma_kokoro_02-1.jpg,"[[(339, 733), (434, 850), True], [(409, 139), (506, 312), True], [(453, 527), (587, 655), True], [(200, 203), (294, 443), False], [(105, 794), (158, 871), True], [(111, 423), (177, 460), True], [(553, 249), (568, 358), True], [(120, 519), (161, 591), True], [(129, 626), (181, 700), False], [(15, 30), (71, 46), True], [(276, 805), (291, 866), True]]"
ma_kokoro_02-2.jpg,"[[(369, 448), (475, 581), True], [(459, 738), (589, 837), True], [(484, 59), (571, 213), True], [(126, 265), (227, 355), True], [(531, 485), (595, 597), True], [(99, 462), (305, 624), False], [(279, 84), (320, 144), True]]"
ma_kokoro_02-3.jpg,"[[(255, 767), (596, 887), False], [(311, 192), (410, 313), True], [(162, 569), (210, 668), True], [(484, 260), (538, 441), True], [(484, 587), (588, 684), True], [(136, 311), (181, 370), True], [(334, 421), (412, 521), True], [(357, 589), (367, 675), True], [(176, 42), (199, 114), True], [(477, 19), (615, 153), False]]"
ma_kokoro_02-4.jpg,"[[(610, 655), (630, 810), True], [(220, 692), (400, 897), False]]"
ma_kokoro_02-5.jpg,"[[(395, 60), (491, 185), True], [(121, 109), (179, 188), True], [(139, 592), (230, 750), True], [(37, 738), (74, 821), True], [(141, 212), (272, 351), False], [(428, 264), (552, 351), True], [(476, 767), (512, 836), True]]"
ma_kokoro_02-6.jpg,"[[(251, 679), (450, 829), False], [(412, 500), (498, 612), True], [(102, 530), (213, 611), True], [(413, 51), (591, 239), False], [(491, 301), (583, 414), True], [(480, 713), (611, 883), False], [(175, 347), (207, 384), True], [(154, 742), (247, 906), False], [(128, 117), (138, 214), True], [(204, 137), (219, 197), True], [(31, 366), (46, 440), True]]"
ma_kokoro_02-7.jpg,"[[(167, 91), (251, 215), True], [(492, 288), (531, 423), True], [(607, 286), (627, 554), False]]"
ma_kokoro_02-8.jpg,"[[(258, 233), (342, 350), True], [(377, 36), (501, 126), True], [(386, 471), (450, 565), True], [(398, 637), (510, 813), False], [(548, 772), (598, 870), True], [(242, 39), (308, 193), False], [(149, 490), (199, 595), True], [(35, 504), (3, 607), True]]"
ma_kokoro_02-9.jpg,"[[(243, 609), (365, 697), True], [(485, 251), (568, 374), True], [(6, 670), (121, 880), False], [(246, 245), (428, 415), False], [(274, 769), (405, 906), False], [(384, 87), (445, 166), True], [(48, 321), (158, 481), True]]"
ma_kokoro_02-10.jpg,"[[(351, 348), (417, 520), False], [(181, 577), (252, 707), False], [(266, 415), (340, 551), False], [(417, 641), (567, 781), False], [(470, 115), (553, 231), True], [(81, 169), (155, 311), True], [(121, 450), (147, 524), True], [(302, 707), (322, 855), True], [(563, 470), (609, 548), True], [(576, 669), (630, 840), False]]"
ma_kokoro_02-11.jpg,"[[(189, 25), (369, 139), False], [(442, 100), (592, 212), True], [(415, 584), (605, 727), False], [(234, 682), (338, 768), False]]"
ma_kokoro_02-12.jpg,"[[(301, 79), (416, 214), True], [(332, 403), (404, 518), True], [(441, 619), (499, 760), True]]"
ma_kokoro_02-13.jpg,"[[(135, 615), (232, 749), True], [(499, 698), (554, 802), True], [(120, 11), (215, 228), False], [(204, 404), (374, 558), False], [(379, 149), (425, 212), True], [(602, 768), (626, 852), True], [(502, 201), (522, 356), False], [(15, 421), (95, 549), False], [(605, 443), (625, 523), True]]"
ma_kokoro_02-14.jpg,"[[(11, 489), (161, 715), False], [(429, 745), (565, 847), True], [(91, 201), (162, 334), True], [(474, 308), (553, 447), True], [(156, 50), (206, 119), True], [(229, 610), (302, 694), True], [(305, 303), (355, 427), True], [(81, 808), (131, 873), True], [(515, 616), (565, 696), True], [(205, 353), (255, 458), True]]"
ma_kokoro_02-15.jpg,"[[(376, 558), (448, 645), True], [(504, 703), (575, 789), True], [(230, 165), (306, 291), True], [(32, 380), (94, 487), False]]"
ma_kokoro_02-16.jpg,"[[(501, 105), (572, 236), True], [(277, 561), (334, 626), True], [(383, 205), (432, 349), True], [(49, 685), (111, 832), False], [(71, 294), (130, 500), False], [(577, 769), (616, 871), True], [(162, 793), (225, 876), True], [(278, 332), (298, 463), True], [(369, 769), (436, 910), False], [(496, 356), (540, 429), True], [(316, 408), (355, 515), False]]"
ma_kokoro_02-17.jpg,"[[(372, 95), (485, 221), True], [(92, 452), (194, 573), True], [(365, 665), (477, 809), False], [(134, 783), (321, 906), False], [(224, 153), (293, 278), False], [(376, 467), (566, 574), False], [(152, 280), (192, 343), True], [(509, 290), (583, 338), True], [(590, 527), (600, 640), True], [(248, 82), (274, 107), True], [(266, 573), (313, 627), True], [(79, 674), (131, 761), False], [(479, 795), (562, 910), False], [(536, 705), (580, 782), False], [(16, 828), (52, 864), True]]"
ma_kokoro_02-18.jpg,"[[(367, 54), (504, 194), False], [(33, 242), (110, 474), True], [(184, 584), (253, 735), True], [(423, 286), (532, 424), True], [(437, 718), (522, 843), True], [(207, 467), (298, 529), True], [(35, 690), (169, 896), False], [(280, 287), (338, 404), False], [(567, 731), (600, 803), True], [(282, 791), (353, 905), False], [(188, 310), (257, 407), False], [(56, 86), (86, 155), True], [(73, 573), (112, 620), True]]"
ma_kokoro_02-19.jpg,"[[(58, 244), (179, 369), True], [(176, 416), (358, 680), False], [(548, 509), (568, 638), True], [(359, 708), (425, 766), True], [(254, 34), (320, 204), False], [(394, 214), (492, 415), False], [(73, 622), (132, 642), True], [(105, 722), (163, 889), False], [(497, 87), (517, 178), True], [(577, 795), (610, 879), True], [(272, 780), (342, 834), False], [(507, 232), (527, 414), False], [(570, 239), (617, 411), False], [(278, 252), (342, 392), False]]"
ma_kokoro_02-20.jpg,"[[(234, 25), (378, 90), True], [(52, 314), (88, 410), True], [(535, 357), (615, 500), True]]"
ma_kokoro_02-21.jpg,"[[(159, 282), (225, 373), True]]"
ma_kokoro_02-22.jpg,"[[(115, 548), (242, 825), False], [(516, 135), (590, 323), True], [(190, 164), (270, 317), True], [(327, 326), (404, 449), True], [(397, 694), (494, 881), False], [(225, 424), (280, 527), False]]"
ma_kokoro_02-23.jpg,"[[(313, 301), (393, 484), True], [(149, 688), (241, 764), True], [(21, 726), (70, 870), True], [(405, 734), (497, 851), True], [(446, 449), (627, 654), False], [(475, 36), (572, 159), True]]"
ma_kokoro_02-24.jpg,"[[(114, 217), (189, 405), True], [(403, 191), (572, 327), False], [(288, 553), (373, 644), True], [(153, 699), (224, 830), True], [(297, 19), (392, 152), False], [(561, 715), (607, 845), True], [(179, 39), (215, 52), True], [(228, 358), (243, 464), True], [(555, 57), (623, 119), False], [(315, 746), (380, 868), False], [(426, 361), (481, 428), True], [(16, 378), (40, 468), True], [(474, 797), (527, 857), True], [(56, 382), (84, 464), True]]"
ma_kokoro_02-25.jpg,"[[(468, 539), (530, 681), True], [(185, 198), (267, 386), True], [(11, 565), (92, 854), False], [(286, 628), (400, 769), True], [(526, 262), (597, 438), True], [(173, 733), (253, 850), False], [(321, 34), (356, 85), True], [(526, 740), (621, 887), False], [(361, 277), (415, 370), True], [(108, 799), (123, 881), True], [(117, 370), (151, 476), True], [(539, 51), (555, 126), True], [(204, 611), (249, 730), False]]"
ma_kokoro_02-26.jpg,"[[(375, 530), (519, 701), True], [(432, 135), (554, 310), False], [(181, 223), (256, 427), True], [(21, 692), (48, 801), True], [(250, 544), (270, 630), True]]"
ma_kokoro_02-27.jpg,"[[(5, 541), (190, 688), False], [(427, 156), (545, 373), False], [(42, 295), (154, 449), True], [(94, 701), (206, 904), False], [(233, 291), (346, 517), False], [(449, 777), (602, 894), False], [(533, 470), (590, 508), True], [(95, 16), (214, 134), False], [(270, 65), (346, 103), True], [(209, 611), (229, 693), False], [(325, 811), (423, 893), False]]"
ma_kokoro_02-28.jpg,"[[(290, 603), (428, 710), True], [(63, 677), (162, 802), True], [(271, 329), (443, 514), False], [(410, 17), (513, 242), False], [(79, 104), (231, 272), False], [(519, 768), (583, 830), True], [(146, 428), (166, 535), True], [(293, 193), (354, 300), False], [(527, 451), (607, 542), True], [(329, 788), (393, 906), False], [(579, 242), (623, 291), True]]"
ma_kokoro_02-29.jpg,"[[(291, 450), (366, 615), True], [(82, 434), (264, 748), False], [(305, 757), (405, 851), True]]"
ma_nioudachi_04-0.jpg,"[[(336, 146), (435, 255), True], [(452, 551), (555, 704), True], [(504, 254), (558, 348), True], [(107, 576), (251, 815), False], [(163, 266), (291, 438), False]]"
ma_nioudachi_04-1.jpg,"[[(486, 259), (593, 348), True], [(266, 487), (377, 684), False], [(106, 257), (187, 443), False], [(551, 554), (616, 661), True]]"
ma_nioudachi_04-2.jpg,"[[(482, 550), (582, 657), True], [(130, 156), (234, 308), True], [(325, 184), (394, 418), True], [(229, 555), (283, 700), False]]"
ma_nioudachi_04-3.jpg,"[[(62, 20), (138, 302), False], [(350, 523), (415, 690), True], [(208, 149), (292, 392), False], [(373, 258), (527, 419), True], [(512, 787), (620, 879), False], [(595, 536), (615, 697), True], [(246, 598), (312, 720), False]]"
